{longitude: 105.70009820500417, latitude: 21.009999933398163}
{longitude: 105.70022769030595, latitude: 21.01002443545886}
{longitude: 105.70052340673794, latitude: 21.01014204529352}
{longitude: 105.69948402472187, latitude: 21.01025638809959}
{longitude: 105.69913056484552, latitude: 21.010171447738045}
{longitude: 105.69925830034492, latitude: 21.00968140624329}
{longitude: 105.69941753226999, latitude: 21.01041973481422}
{longitude: 105.69983923558698, latitude: 21.009214231946856}
{longitude: 105.70049191150002, latitude: 21.009251801969626}
{longitude: 105.70035892465984, latitude: 21.00900187968122}
{longitude: 105.70075262996806, latitude: 21.00883199748064}
{longitude: 105.70100264362361, latitude: 21.00893942310539}
{longitude: 105.70159757708035, latitude: 21.008895318856247}
{longitude: 105.70254189445683, latitude: 21.007205432999}
{longitude: 105.70130160277063, latitude: 21.005835918624854}
{longitude: 105.70147053141659, latitude: 21.004839900714202}
{longitude: 105.70231517464157, latitude: 21.005117956382932}
{longitude: 105.7008614983676, latitude: 21.00434603936253}
{longitude: 105.7121867563855, latitude: 21.00943545459701}
{longitude: 105.71141038772379, latitude: 21.008937015101182}
{longitude: 105.71103230484272, latitude: 21.009131002561887}
{longitude: 105.71199361861505, latitude: 21.008399523633898}
{longitude: 105.71285945727323, latitude: 21.008496517746266}
{longitude: 105.7131798175746, latitude: 21.008997652985144}
{longitude: 105.71187528733219, latitude: 21.008404912198174}
{longitude: 105.71074681094763, latitude: 21.00821092379229}
{longitude: 105.71164151157797, latitude: 21.008272893167998}
{longitude: 105.71231419920957, latitude: 21.007639325947082}
{longitude: 105.71255086055345, latitude: 21.00747497341996}
{longitude: 105.72133660194089, latitude: 21.015090929202913}
{longitude: 105.72212935088277, latitude: 21.01373147878084}
{longitude: 105.723051288541, latitude: 21.01478395760941}
{longitude: 105.72341536583116, latitude: 21.013709552060362}
{longitude: 105.72365025440718, latitude: 21.016401033004243}




